context,dataset,public_compound_id,target_gene,cosine,rank_mimic,n_targets,n_shared_genes,percentile,control_name,p_emp,p_emp_hub,p_emp_20draw
zel028_h1650,zhu_cd4t_stim8hr,CPD_279017060612,RAF1,-0.0229922421276569,11262,11415,10237,0.9865965834428384,sorafenib,0.985014985014985,0.989010989010989,
zel028_h1650,zhu_cd4t_stim8hr,CPD_279017060612,FLT1,-0.011031063273549,9871,11415,10237,0.8647393780113886,sorafenib,0.8591408591408591,0.8801198801198801,
zel028_h1650,zhu_cd4t_stim8hr,CPD_279017060612,FLT4,-0.0143466852605342,10515,11415,10237,0.9211563731931668,sorafenib,0.9170829170829172,0.912087912087912,
zel028_h1650,zhu_cd4t_stim8hr,CPD_549558202917,MAP2K1,-0.0025415262207388,7125,11415,10237,0.6241787122207622,cobimetinib,0.6113886113886113,0.6373626373626373,
zel028_h1650,zhu_cd4t_stim8hr,CPD_549558202917,MAP2K2,0.0102100931107997,2216,11415,10237,0.1941305300043802,cobimetinib,0.1628371628371628,0.1778221778221778,
zel028_h1650,zhu_cd4t_stim8hr,CPD_859937920157,IKBKE,0.002855158643797,4888,11415,10237,0.4282084975908892,KME-2780,0.4425574425574425,0.3746253746253746,
zel028_hek293,hepg2,CPD_150752035598,MTOR,-0.0010761268204078,1587,2393,9623,0.6631842875052236,BGT226,0.6633366633366633,0.6553446553446554,
zel028_hek293,jiang_ifng_a549,CPD_150752035598,PIK3CA,0.0468783155083656,9,59,9725,0.1525423728813559,BGT226,0.1538461538461538,0.4175824175824176,
zel028_hek293,jiang_ifng_bxpc3,CPD_150752035598,PIK3CA,0.0209192670881748,24,59,9725,0.4067796610169492,BGT226,0.4105894105894105,0.1348651348651348,
zel028_hek293,jiang_ifng_hap1,CPD_150752035598,PIK3CA,-0.0569334588944911,52,59,9725,0.8813559322033898,BGT226,0.8901098901098901,1.0,
zel028_hek293,jiang_ifng_ht29,CPD_150752035598,PIK3CA,-0.0554560609161853,54,59,9725,0.9152542372881356,BGT226,0.92007992007992,0.7162837162837162,
zel028_hek293,jiang_ifng_k562,CPD_150752035598,PIK3CA,0.0008336080354638,28,59,9725,0.4745762711864407,BGT226,0.4545454545454545,0.2947052947052947,
zel028_hek293,jiang_ifng_mcf7,CPD_150752035598,PIK3CA,0.0340370200574398,14,59,9725,0.2372881355932203,BGT226,0.2287712287712287,0.4585414585414585,
zel028_hek293,jiang_ins_a549,CPD_150752035598,PIK3CA,-0.0166107285767793,29,44,9846,0.6590909090909091,BGT226,0.6893106893106893,0.6403596403596403,
zel028_hek293,jiang_ins_a549,CPD_150752035598,MTOR,-0.0381672084331512,40,44,9846,0.9090909090909092,BGT226,0.9150849150849152,1.0,
zel028_hek293,jiang_ins_bxpc3,CPD_150752035598,PIK3CA,-0.0115769999101758,26,44,9846,0.5909090909090909,BGT226,0.5734265734265734,0.8771228771228772,
zel028_hek293,jiang_ins_bxpc3,CPD_150752035598,MTOR,0.0580263957381248,4,44,9846,0.0909090909090909,BGT226,0.0949050949050949,0.1148851148851148,
zel028_hek293,jiang_ins_hap1,CPD_150752035598,PIK3CA,0.0172266867011785,14,44,9846,0.3181818181818182,BGT226,0.3316683316683316,0.6753246753246753,
zel028_hek293,jiang_ins_hap1,CPD_150752035598,MTOR,0.0544454082846641,2,44,9846,0.0454545454545454,BGT226,0.0479520479520479,0.2397602397602397,
zel028_hek293,jiang_ins_ht29,CPD_150752035598,PIK3CA,0.0259709469974041,8,44,9846,0.1818181818181818,BGT226,0.1848151848151848,0.2397602397602397,
zel028_hek293,jiang_ins_ht29,CPD_150752035598,MTOR,-0.0158209856599569,32,44,9846,0.7272727272727273,BGT226,0.7032967032967034,0.6613386613386614,
zel028_hek293,jiang_ins_k562,CPD_150752035598,PIK3CA,-0.0057452446781098,22,44,9846,0.5,BGT226,0.5324675324675324,0.6723276723276723,
zel028_hek293,jiang_ins_k562,CPD_150752035598,MTOR,-0.0445622541010379,40,44,9846,0.9090909090909092,BGT226,0.91008991008991,1.0,
zel028_hek293,jiang_ins_mcf7,CPD_150752035598,PIK3CA,-0.051871296018362,38,44,9846,0.8636363636363636,BGT226,0.8531468531468531,0.8881118881118881,
zel028_hek293,jiang_ins_mcf7,CPD_150752035598,MTOR,0.0232127979397773,15,44,9846,0.3409090909090909,BGT226,0.3186813186813186,0.3236763236763236,
zel028_hek293,jiang_tgfb1_a549,CPD_150752035598,PIK3CA,0.021980782970786,12,52,8963,0.2307692307692307,BGT226,0.2187812187812187,0.5104895104895105,
zel028_hek293,jiang_tgfb1_a549,CPD_279017060612,RAF1,-0.0089911082759499,26,52,8963,0.5,sorafenib,0.4815184815184815,1.0,
zel028_hek293,jiang_tgfb1_bxpc3,CPD_150752035598,PIK3CA,-0.0394723303616046,47,52,8963,0.903846153846154,BGT226,0.902097902097902,1.0,
zel028_hek293,jiang_tgfb1_bxpc3,CPD_279017060612,RAF1,0.0518961325287818,4,52,8963,0.0769230769230769,sorafenib,0.0819180819180819,0.5034965034965035,
zel028_hek293,jiang_tgfb1_hap1,CPD_150752035598,PIK3CA,0.0373281575739383,9,52,8963,0.173076923076923,BGT226,0.1588411588411588,0.4555444555444555,
zel028_hek293,jiang_tgfb1_hap1,CPD_279017060612,RAF1,0.0338246785104274,13,52,8963,0.25,sorafenib,0.2547452547452547,1.0,
zel028_hek293,jiang_tgfb1_ht29,CPD_150752035598,PIK3CA,0.0015201148344203,26,52,8963,0.5,BGT226,0.5094905094905094,0.7672327672327672,
zel028_hek293,jiang_tgfb1_ht29,CPD_279017060612,RAF1,-0.0142668448388576,33,52,8963,0.6346153846153846,sorafenib,0.6283716283716284,1.0,
zel028_hek293,jiang_tgfb1_k562,CPD_150752035598,PIK3CA,0.0244101900607347,10,52,8963,0.1923076923076923,BGT226,0.1948051948051948,0.5194805194805194,
zel028_hek293,jiang_tgfb1_k562,CPD_279017060612,RAF1,0.011227280832827,21,52,8963,0.4038461538461538,sorafenib,0.4205794205794206,0.5194805194805194,
zel028_hek293,jiang_tgfb1_mcf7,CPD_150752035598,PIK3CA,0.0306256264448165,13,52,8963,0.25,BGT226,0.2477522477522477,0.2627372627372627,
zel028_hek293,jiang_tgfb1_mcf7,CPD_279017060612,RAF1,-0.0404332056641578,40,52,8963,0.7692307692307693,sorafenib,0.7712287712287712,1.0,
zel028_hek293,jiang_tnfa_a549,CPD_150752035598,PIK3CA,0.0106365093961358,21,55,9030,0.3818181818181818,BGT226,0.3806193806193806,0.1428571428571428,
zel028_hek293,jiang_tnfa_a549,CPD_150752035598,MTOR,-0.0348404347896575,51,55,9030,0.9272727272727272,BGT226,0.9250749250749252,1.0,
zel028_hek293,jiang_tnfa_a549,CPD_859937920157,IKBKE,-0.006056051235646,31,55,9030,0.5636363636363636,KME-2780,0.5754245754245755,0.5004995004995005,
zel028_hek293,jiang_tnfa_bxpc3,CPD_150752035598,PIK3CA,-0.0114460168406367,33,55,9030,0.6,BGT226,0.5744255744255744,0.4205794205794206,
zel028_hek293,jiang_tnfa_bxpc3,CPD_150752035598,MTOR,-0.0457247421145439,50,55,9030,0.9090909090909092,BGT226,0.9090909090909092,0.8621378621378621,
zel028_hek293,jiang_tnfa_bxpc3,CPD_859937920157,IKBKE,0.0120775364339351,27,55,9030,0.4909090909090909,KME-2780,0.4855144855144855,1.0,
zel028_hek293,jiang_tnfa_hap1,CPD_150752035598,PIK3CA,0.0519509874284267,2,55,9030,0.0363636363636363,BGT226,0.0399600399600399,0.1428571428571428,
zel028_hek293,jiang_tnfa_hap1,CPD_150752035598,MTOR,-0.0220853239297866,39,55,9030,0.7090909090909091,BGT226,0.7302697302697303,0.5794205794205795,
zel028_hek293,jiang_tnfa_hap1,CPD_859937920157,IKBKE,-0.0184506308287382,35,55,9030,0.6363636363636364,KME-2780,0.6353646353646354,0.3246753246753247,
zel028_hek293,jiang_tnfa_ht29,CPD_150752035598,PIK3CA,0.0255806669592857,11,55,9030,0.2,BGT226,0.1828171828171828,0.3076923076923077,
zel028_hek293,jiang_tnfa_ht29,CPD_150752035598,MTOR,-0.0234929956495761,45,55,9030,0.8181818181818182,BGT226,0.8031968031968032,1.0,
zel028_hek293,jiang_tnfa_ht29,CPD_859937920157,IKBKE,0.006712453905493,20,55,9030,0.3636363636363636,KME-2780,0.3816183816183816,0.6673326673326674,
zel028_hek293,jiang_tnfa_k562,CPD_150752035598,PIK3CA,0.0082882354035973,20,55,9030,0.3636363636363636,BGT226,0.3626373626373626,0.5704295704295704,
zel028_hek293,jiang_tnfa_k562,CPD_150752035598,MTOR,0.0184797383844852,14,55,9030,0.2545454545454545,BGT226,0.2577422577422577,0.4475524475524475,
zel028_hek293,jiang_tnfa_k562,CPD_859937920157,IKBKE,-0.0357543863356113,46,55,9030,0.8363636363636363,KME-2780,0.8191808191808192,0.6673326673326674,
zel028_hek293,jiang_tnfa_mcf7,CPD_150752035598,PIK3CA,0.0276507847011089,6,55,9030,0.109090909090909,BGT226,0.1068931068931069,0.1368631368631368,
zel028_hek293,jiang_tnfa_mcf7,CPD_150752035598,MTOR,-0.0290881041437387,47,55,9030,0.8545454545454545,BGT226,0.8721278721278721,0.8701298701298701,
zel028_hek293,jiang_tnfa_mcf7,CPD_859937920157,IKBKE,-0.032751053571701,44,55,9030,0.8,KME-2780,0.8221778221778222,0.8271728271728271,
zel028_hek293,jurkat,CPD_150752035598,MTOR,-0.0404781438410282,2387,2393,8881,0.9974926870037608,BGT226,0.999000999000999,1.0,
zel028_hek293,k562_essential,CPD_150752035598,MTOR,-0.0329314991831779,2036,2057,8561,0.9897909577053962,BGT226,0.985014985014985,0.995004995004995,
zel028_hek293,replogle_k562_gwps,CPD_150752035598,PIK3CA,-0.017907066270709,8368,9866,8248,0.8481654165822015,BGT226,0.8521478521478522,0.8361638361638362,
zel028_hek293,replogle_k562_gwps,CPD_150752035598,MTOR,-0.0381815619766712,9729,9866,8248,0.9861139266166632,BGT226,0.994005994005994,0.981018981018981,
zel028_hek293,replogle_k562_gwps,CPD_279017060612,RAF1,-0.0068932366557419,6316,9866,8248,0.6401783904317859,sorafenib,0.6603396603396603,0.6643356643356644,
zel028_hek293,replogle_k562_gwps,CPD_549558202917,MAP2K1,-0.0026081905234605,5786,9866,8248,0.5864585444962498,cobimetinib,0.5934065934065934,0.5644355644355644,
zel028_hek293,replogle_k562_gwps,CPD_549558202917,MAP2K2,-0.0178503673523664,7926,9866,8248,0.8033650922359619,cobimetinib,0.8001998001998002,0.8361638361638362,
zel028_hek293,replogle_k562_gwps,CPD_859937920157,IKBKE,0.0078342659398913,4097,9866,8248,0.4152645449016825,KME-2780,0.3996003996003996,0.4365634365634365,
zel028_hek293,rpe1,CPD_150752035598,MTOR,-0.0302572902292013,2340,2393,8748,0.977852068533222,BGT226,0.98001998001998,0.976023976023976,
zel028_hek293,vcc2025_train,CPD_279017060612,RAF1,-0.0032431641593575,111,150,18080,0.74,sorafenib,0.7542457542457542,0.6933066933066933,
zel028_hek293,vcc2025_train,CPD_279017060612,KDR,-0.0019995952025055,102,150,18080,0.68,sorafenib,0.7042957042957043,0.6503496503496503,
zel028_hek293,xatlas_hct116,CPD_150752035598,PIK3CA,-0.0003740015963558,17409,18293,25375,0.9516755042912588,BGT226,0.94005994005994,0.957042957042957,
zel028_hek293,xatlas_hct116,CPD_150752035598,MTOR,0.0001787946384865,6551,18293,25375,0.3581151260044826,BGT226,0.3486513486513486,0.3626373626373626,
zel028_hek293,xatlas_hct116,CPD_167907273288,ERBB2,-0.0071395593695342,15097,18293,25375,0.8252883616683977,lapatinib,0.8331668331668332,0.6873126873126874,
zel028_hek293,xatlas_hct116,CPD_279017060612,RAF1,0.0252780728042125,1411,18293,25375,0.077133329688952,sorafenib,0.0779220779220779,0.0629370629370629,
zel028_hek293,xatlas_hct116,CPD_279017060612,FLT1,-0.032863400876522,18239,18293,25375,0.9970480511671131,sorafenib,0.995004995004995,0.996003996003996,
zel028_hek293,xatlas_hct116,CPD_279017060612,KDR,-0.0004649473121389,11116,18293,25375,0.6076641338216804,sorafenib,0.5854145854145855,0.6383616383616384,
zel028_hek293,xatlas_hct116,CPD_279017060612,FLT4,0.0103918304666876,5968,18293,25375,0.3262450117531296,sorafenib,0.3266733266733266,0.2967032967032967,
zel028_hek293,xatlas_hct116,CPD_279017060612,PDGFRA,0.0141017911955714,4467,18293,25375,0.2441917673426994,sorafenib,0.2457542457542457,0.2277722277722277,
zel028_hek293,xatlas_hct116,CPD_549558202917,MAP2K1,0.010578004643321,5571,18293,25375,0.3045427212594981,cobimetinib,0.2917082917082917,0.2867132867132867,
zel028_hek293,xatlas_hct116,CPD_549558202917,MAP2K2,-0.0088814673945307,15059,18293,25375,0.8232110643415514,cobimetinib,0.8181818181818182,0.8701298701298701,
zel028_hek293,xatlas_hct116,CPD_652873333040,PDGFRA,0.0044112610630691,6910,18293,25375,0.3777401191712677,CP-673451,0.3806193806193806,0.3806193806193806,
zel028_hek293,xatlas_hct116,CPD_859937920157,IKBKE,0.0060834223404526,8615,18293,25375,0.4709451702837151,KME-2780,0.4725274725274725,0.5154845154845155,
zel028_hek293,xatlas_hek293t,CPD_150752035598,PIK3CA,-4.241817350703059e-06,10230,18311,25375,0.5586805745180493,BGT226,0.5544455544455544,0.5614385614385614,
zel028_hek293,xatlas_hek293t,CPD_150752035598,MTOR,0.0001660089037613,6849,18311,25375,0.374037463819562,BGT226,0.3756243756243756,0.3426573426573426,
zel028_hek293,xatlas_hek293t,CPD_167907273288,ERBB2,0.0180209800601005,2362,18311,25375,0.1289935011741576,lapatinib,0.1228771228771228,0.2387612387612387,
zel028_hek293,xatlas_hek293t,CPD_279017060612,RAF1,0.0131111070513725,5615,18311,25375,0.3066462781934356,sorafenib,0.3096903096903097,0.2777222777222777,
zel028_hek293,xatlas_hek293t,CPD_279017060612,FLT1,-0.0081606768071651,12832,18311,25375,0.7007809513407242,sorafenib,0.7112887112887113,0.7682317682317682,
zel028_hek293,xatlas_hek293t,CPD_279017060612,KDR,-0.0096840932965278,13314,18311,25375,0.7271039266014964,sorafenib,0.7382617382617382,0.7622377622377622,
zel028_hek293,xatlas_hek293t,CPD_279017060612,FLT4,-0.0170049648731946,15351,18311,25375,0.8383485336682869,sorafenib,0.8481518481518482,0.8681318681318682,
zel028_hek293,xatlas_hek293t,CPD_279017060612,PDGFRA,-0.0096639702096581,13311,18311,25375,0.7269400906558899,sorafenib,0.7382617382617382,0.7692307692307693,
zel028_hek293,xatlas_hek293t,CPD_549558202917,MAP2K1,0.0021771329920738,9358,18311,25375,0.5110589263284364,cobimetinib,0.5074925074925075,0.4635364635364635,
zel028_hek293,xatlas_hek293t,CPD_549558202917,MAP2K2,-0.0055956100113689,12410,18311,25375,0.6777346949920813,cobimetinib,0.6683316683316683,0.7492507492507493,
zel028_hek293,xatlas_hek293t,CPD_652873333040,PDGFRA,-0.0078765992075204,16313,18311,25375,0.8908852602260936,CP-673451,0.8831168831168831,0.8981018981018981,
zel028_hek293,xatlas_hek293t,CPD_859937920157,IKBKE,-0.0054999380372464,12669,18311,25375,0.6918791982961061,KME-2780,0.6773226773226774,0.7022977022977023,
zel028_hek293,zhu_cd4t_rest,CPD_150752035598,PIK3CA,-0.0091734677553176,9000,11287,10237,0.7973775139541065,BGT226,0.7992007992007992,0.7662337662337663,
zel028_hek293,zhu_cd4t_rest,CPD_279017060612,RAF1,-0.018608396872878,10537,11287,10237,0.9335518738371578,sorafenib,0.935064935064935,0.924075924075924,
zel028_hek293,zhu_cd4t_rest,CPD_279017060612,FLT1,0.0041932081803679,5426,11287,10237,0.4807300434127757,sorafenib,0.5004995004995005,0.4845154845154845,
zel028_hek293,zhu_cd4t_rest,CPD_279017060612,FLT4,0.0010092704324051,6399,11287,10237,0.5669354124213697,sorafenib,0.5734265734265734,0.5964035964035964,
zel028_hek293,zhu_cd4t_rest,CPD_549558202917,MAP2K1,0.0184683967381715,1766,11287,10237,0.1564631877381057,cobimetinib,0.1478521478521478,0.1728271728271728,
zel028_hek293,zhu_cd4t_rest,CPD_549558202917,MAP2K2,0.000354364136001,6348,11287,10237,0.5624169398422965,cobimetinib,0.5494505494505495,0.5824175824175825,
zel028_hek293,zhu_cd4t_rest,CPD_859937920157,IKBKE,0.0183328036218881,2050,11287,10237,0.1816248781784353,KME-2780,0.1718281718281718,0.1618381618381618,
zel028_hek293,zhu_cd4t_stim48hr,CPD_150752035598,PIK3CA,0.0143131017684936,2203,11281,10237,0.1952841060189699,BGT226,0.2077922077922078,0.2197802197802197,
zel028_hek293,zhu_cd4t_stim48hr,CPD_150752035598,MTOR,0.0170048251748085,1674,11281,10237,0.1483911000797801,BGT226,0.1508491508491508,0.1898101898101898,
zel028_hek293,zhu_cd4t_stim48hr,CPD_279017060612,RAF1,-0.0253850389271974,10993,11281,10237,0.9744703483733712,sorafenib,0.9790209790209792,0.977022977022977,
zel028_hek293,zhu_cd4t_stim48hr,CPD_279017060612,FLT1,-0.0061016525141894,8104,11281,10237,0.7183760304937505,sorafenib,0.7322677322677322,0.6863136863136863,
zel028_hek293,zhu_cd4t_stim48hr,CPD_279017060612,FLT4,-7.052109140204266e-05,6346,11281,10237,0.5625387820228703,sorafenib,0.5624375624375625,0.5754245754245755,
zel028_hek293,zhu_cd4t_stim48hr,CPD_549558202917,MAP2K1,0.0284173972904682,391,11281,10237,0.0346600478680968,cobimetinib,0.0319680319680319,0.0429570429570429,
zel028_hek293,zhu_cd4t_stim48hr,CPD_549558202917,MAP2K2,0.02005011215806,1220,11281,10237,0.1081464409183583,cobimetinib,0.1118881118881118,0.1448551448551448,
zel028_hek293,zhu_cd4t_stim48hr,CPD_859937920157,IKBKE,-0.001464482396841,6790,11281,10237,0.6018969949472565,KME-2780,0.6113886113886113,0.5994005994005994,
zel028_hek293,zhu_cd4t_stim8hr,CPD_150752035598,PIK3CA,0.0112803755328059,3253,11415,10237,0.284975908891809,BGT226,0.2857142857142857,0.3436563436563437,
zel028_hek293,zhu_cd4t_stim8hr,CPD_150752035598,MTOR,0.0207749493420124,1433,11415,10237,0.1255365746824354,BGT226,0.1228771228771228,0.1688311688311688,
zel028_hek293,zhu_cd4t_stim8hr,CPD_279017060612,RAF1,-0.0078323343768715,8468,11415,10237,0.7418309242225143,sorafenib,0.7222777222777222,0.7262737262737263,
zel028_hek293,zhu_cd4t_stim8hr,CPD_279017060612,FLT1,-0.0299328137189149,11250,11415,10237,0.985545335085414,sorafenib,0.978021978021978,0.995004995004995,
zel028_hek293,zhu_cd4t_stim8hr,CPD_279017060612,FLT4,0.0152649767696857,2381,11415,10237,0.2085851949189662,sorafenib,0.2057942057942058,0.2157842157842157,
zel028_hek293,zhu_cd4t_stim8hr,CPD_549558202917,MAP2K1,-0.0051737874746322,7711,11415,10237,0.6755146736749891,cobimetinib,0.7022977022977023,0.6683316683316683,
zel028_hek293,zhu_cd4t_stim8hr,CPD_549558202917,MAP2K2,0.0260639525949955,819,11415,10237,0.0717477003942181,cobimetinib,0.0719280719280719,0.0779220779220779,
zel028_hek293,zhu_cd4t_stim8hr,CPD_859937920157,IKBKE,-0.0078739440068602,8402,11415,10237,0.7360490582566798,KME-2780,0.7442557442557443,0.7392607392607392,
zel031_a549,hepg2,CPD_150752035598,MTOR,0.0447747036814689,1133,2393,9623,0.4734642707898036,BGT226,0.4895104895104895,0.4675324675324675,
zel031_a549,jiang_ifng_a549,CPD_150752035598,PIK3CA,0.1477019786834716,7,59,9725,0.1186440677966101,BGT226,0.1248751248751248,0.2837162837162837,
zel031_a549,jiang_ifng_bxpc3,CPD_150752035598,PIK3CA,0.0590981729328632,24,59,9725,0.4067796610169492,BGT226,0.4205794205794206,0.1338661338661338,
zel031_a549,jiang_ifng_hap1,CPD_150752035598,PIK3CA,-0.1856225281953811,52,59,9725,0.8813559322033898,BGT226,0.8661338661338661,1.0,
zel031_a549,jiang_ifng_ht29,CPD_150752035598,PIK3CA,-0.1753638088703155,55,59,9725,0.9322033898305084,BGT226,0.929070929070929,0.8491508491508492,
zel031_a549,jiang_ifng_k562,CPD_150752035598,PIK3CA,-0.0518505983054637,36,59,9725,0.6101694915254238,BGT226,0.6163836163836164,0.3036963036963037,
zel031_a549,jiang_ifng_mcf7,CPD_150752035598,PIK3CA,0.0630788952112197,19,59,9725,0.3220338983050847,BGT226,0.3376623376623376,0.5624375624375625,
zel031_a549,jiang_ins_a549,CPD_150752035598,PIK3CA,-0.0802379548549652,29,44,9846,0.6590909090909091,BGT226,0.6673326673326674,0.6673326673326674,
zel031_a549,jiang_ins_a549,CPD_150752035598,MTOR,-0.1969718039035797,41,44,9846,0.9318181818181818,BGT226,0.938061938061938,1.0,
zel031_a549,jiang_ins_bxpc3,CPD_150752035598,PIK3CA,-0.0486604683101177,24,44,9846,0.5454545454545454,BGT226,0.5634365634365635,0.6453546453546454,
zel031_a549,jiang_ins_bxpc3,CPD_150752035598,MTOR,0.2360423058271408,3,44,9846,0.0681818181818181,BGT226,0.0669330669330669,0.1088911088911089,
zel031_a549,jiang_ins_hap1,CPD_150752035598,PIK3CA,0.0858412608504295,14,44,9846,0.3181818181818182,BGT226,0.2907092907092907,0.6723276723276723,
zel031_a549,jiang_ins_hap1,CPD_150752035598,MTOR,0.2468338757753372,2,44,9846,0.0454545454545454,BGT226,0.0449550449550449,0.2217782217782218,
zel031_a549,jiang_ins_ht29,CPD_150752035598,PIK3CA,-0.0010525931138545,24,44,9846,0.5454545454545454,BGT226,0.5424575424575424,0.3586413586413586,
zel031_a549,jiang_ins_ht29,CPD_150752035598,MTOR,-0.1084225550293922,37,44,9846,0.8409090909090909,BGT226,0.8401598401598401,0.7732267732267732,
zel031_a549,jiang_ins_k562,CPD_150752035598,PIK3CA,-0.0507421046495437,23,44,9846,0.5227272727272727,BGT226,0.5164835164835165,0.7822177822177823,
zel031_a549,jiang_ins_k562,CPD_150752035598,MTOR,-0.2239042818546295,44,44,9846,1.0,BGT226,1.0,1.0,
zel031_a549,jiang_ins_mcf7,CPD_150752035598,PIK3CA,-0.2169425040483474,37,44,9846,0.8409090909090909,BGT226,0.8551448551448552,0.7762237762237763,
zel031_a549,jiang_ins_mcf7,CPD_150752035598,MTOR,0.1162594333291053,14,44,9846,0.3181818181818182,BGT226,0.3326673326673326,0.3326673326673326,
zel031_a549,jiang_tgfb1_a549,CPD_150752035598,PIK3CA,0.1282726377248764,7,52,8963,0.1346153846153846,BGT226,0.1378621378621378,0.2577422577422577,
zel031_a549,jiang_tgfb1_a549,CPD_279017060612,RAF1,0.0041901748627424,22,52,8963,0.4230769230769231,sorafenib,0.4055944055944055,1.0,
zel031_a549,jiang_tgfb1_bxpc3,CPD_150752035598,PIK3CA,-0.2124504745006561,49,52,8963,0.9423076923076924,BGT226,0.9330669330669332,1.0,
zel031_a549,jiang_tgfb1_bxpc3,CPD_279017060612,RAF1,0.1355081647634506,5,52,8963,0.0961538461538461,sorafenib,0.0959040959040959,0.4635364635364635,
